pos,t_start,t_end,t_break,num_obs,change_prob,category,b1p1,b1p2,b1p3,b1p4,b1p5,b1p6,b1p7,b1p8,b2p1,b2p2,b2p3,b2p4,b2p5,b2p6,b2p7,b2p8,b3p1,b3p2,b3p3,b3p4,b3p5,b3p6,b3p7,b3p8,b4p1,b4p2,b4p3,b4p4,b4p5,b4p6,b4p7,b4p8,b5p1,b5p2,b5p3,b5p4,b5p5,b5p6,b5p7,b5p8,b7p1,b7p2,b7p3,b7p4,b7p5,b7p6,b7p7,b7p8,b6p1,b6p2,b6p3,b6p4,b6p5,b6p6,b6p7,b6p8,b1rmse,b2rmse,b3rmse,b4rmse,b5rmse,b7rmse,b6rmse,b1mag,b2mag,b3mag,b4mag,b5mag,b7mag,b6mag
152,724950,737414,0,200,0,8,3992.625673,-0.00494091588,112.5200155,73.68319091,29.96242559,33.41362682,11.12910127,4.467949016,5692.369709,-0.007020725382,45.69595777,69.25747313,3.395012018,15.21422655,11.68324823,2.167658025,4199.536811,-0.005135360943,100.3905124,116.0848015,1.860327049,47.99103832,5.435267991,-6.334018092,-10496.43575,0.01813464332,-792.7660398,-455.3079847,-17.05642052,-130.3005366,-8.492164002,71.77856487,-5711.831619,0.009927709341,-99.88754343,-16.19198232,-32.22621178,-2.114995245,-15.58516884,0.7816367507,-3421.136571,0.005612216231,21.21739681,77.83751642,-28.73796204,30.46068994,-9.920644285,-10.37975496,-13124.35815,0.02106515784,149.473041,177.8353516,-58.03933481,77.23571531,-24.77805609,-6.9647521,98.97626824,104.9631188,101.4497769,314.9366198,88.8645779,70.71684859,365.3910247,0,0,0,0,0,0,0
153,726121,726921,727193,8,1,14,86574.32467,-0.1183365448,-80.07797152,242.3159324,0,0,0,0,154043.0212,-0.2109263376,-96.5917819,357.3476875,0,0,0,0,157535.8554,-0.2157051249,-99.32326006,567.5212245,0,0,0,0,226401.5435,-0.3084523968,-36.63241321,-102.8829854,0,0,0,0,339338.1009,-0.4643791638,-97.75566286,1027.635555,0,0,0,0,250276.1771,-0.3429142653,-122.9229901,984.3154892,0,0,0,0,100807.781,-0.1349506952,-593.7150483,719.2065364,0,0,0,0,142.3877456,189.9738693,217.0374264,386.4468918,295.6437087,70.9281493,499.7445017,71.50160287,10.55818719,115.5857058,-1423.237196,-37.41449114,280.2782856,760.3703731
153,727193,737417,0,244,0,8,4882.681761,-0.005881393614,-70.81900527,192.5659733,17.65380919,-3.491061302,-11.78923154,12.83539606,5523.556146,-0.006481280307,-108.2920892,218.4455945,27.44569961,-11.91211285,-9.574698003,16.13075931,6928.964045,-0.008384316809,-32.81619019,409.9330217,-5.571008288,-30.8912248,16.6324307,49.38235674,-149.8803338,0.003776050988,-579.2368499,-648.0660311,125.2625708,241.3488767,-57.20084682,-98.98518385,-10134.03798,0.01672116699,-9.159320991,574.195796,-76.86629692,21.98122207,19.92004715,44.57283218,-10466.91834,0.01599239172,23.419768,712.5352208,-134.2220281,-43.20409386,23.74550372,55.39795281,-37768.65343,0.05510503967,268.1551839,730.1451917,-438.3203622,-159.6907725,58.98201594,25.90828301,111.2338358,113.4058683,150.2584418,222.7199967,241.911322,219.236688,345.1849266,0,0,0,0,0,0,0
154,730904,737400,0,47,0,8,24012.12904,-0.03268903607,1123.467559,523.7191555,-729.6611246,-287.7595325,290.6307512,-11.88418583,18482.01399,-0.02500899991,1290.375725,639.8948976,-910.5018824,-421.4209282,328.9521616,59.31583531,20650.0753,-0.02853177547,1820.681115,852.9971144,-1167.037324,-558.2639057,464.3969688,130.2534279,-106409.4461,0.1484572293,1526.903194,743.203609,-1574.182134,-961.2821538,102.4135645,233.6880863,-57789.45064,0.07922527629,3191.335033,1336.228479,-1987.931237,-1159.867837,538.0779217,513.6512304,-24383.44475,0.03315126072,1985.880177,869.8935765,-1219.689302,-659.046532,413.9868414,297.8471933,-13643.84089,0.02150548178,354.4167286,44.4307135,-281.0754882,21.69723041,160.8069035,24.05426113,210.3581007,200.1015334,219.3631256,327.113271,200.723378,151.5358412,171.823774,0,0,0,0,0,0,0
155,724745,736225,736233,221,1,8,10523.2334,-0.01358343288,11.80992036,-17.10053717,30.90288371,29.72691344,-7.10317833,-20.31891202,10930.32878,-0.01387766482,-47.66311906,-13.39746847,59.91854233,11.18222066,12.23161369,-23.70815279,6253.429012,-0.007370081852,24.07589578,-43.47318399,73.26642859,58.17475846,-24.67993019,-26.14093929,10095.31142,-0.01124834345,-624.4612055,84.33947445,75.41700935,-243.1477498,143.7584167,-38.45858536,-2516.974746,0.006319971055,-207.8872434,-84.59615907,-27.68012668,7.789823714,-92.65248745,-41.0057174,-9450.707607,0.01486519035,-81.30929262,-22.83964566,-42.67226938,84.97953723,-96.76870664,-32.80600441,-20496.07569,0.03000105431,-1753.273884,86.16508692,-118.64904,-39.66254841,128.9086213,-112.0188382,118.9386587,127.9006681,166.4476414,319.5312376,297.7922497,267.6300066,689.6454015,220.021558,329.6826411,474.9693129,394.0935479,714.7006809,534.0218114,-35.66399105
155,736233,737377,737385,32,0.1666666667,8,78780.10991,-0.1062343983,-6.810367347,-100.9389058,-74.03699988,-6.686609237,-2.757690641,-23.30045831,61834.2124,-0.08286881018,-53.73658886,-97.17366403,-45.96543494,24.68396861,-21.91633156,3.22429736,26366.47689,-0.03460979924,-59.14794511,-176.4265564,-105.8554142,135.0455896,-44.32926357,19.30148371,28746.33707,-0.03612844957,-558.8164709,260.9386187,160.3519465,-164.0883487,188.0279866,200.8388278,10.02266385,0.003162857529,-154.8074879,-250.0822439,-105.2739546,162.7377718,-37.91666566,5.659579841,-24846.24744,0.03591173142,-50.17914176,-240.3267714,-149.9168211,162.6674356,-9.473701716,-29.9988836,-3660.496353,0.007359099707,-1591.10216,174.5997749,-342.4070338,347.2864266,150.7042556,-208.4154326,115.474592,110.0070371,138.953083,211.9705607,266.7881045,213.4815412,328.3122496,-54.08856259,-109.4497184,-68.82261273,416.3768569,-1157.261446,-950.0430806,-320.260539
156,724767,725471,725487,19,1,6,-44420.39687,0.06252762814,-50.28282874,-82.94051999,35.36659527,-60.53675996,0,0,-123274.6999,0.1715527257,-389.6485868,-84.45185782,-85.61432252,-57.63356459,0,0,-59181.85401,0.08354369616,-368.4364362,-136.4705842,-36.22126222,-34.06029852,0,0,-488463.1953,0.6760320679,-1272.949175,9.58552034,-438.8763322,-145.8665829,0,0,16168.40821,-0.0182247277,-585.0134764,-75.98187189,-105.6170008,-44.1985828,0,0,249503.769,-0.340538574,-222.4673957,-146.7122079,31.42881325,-8.289818635,0,0,372086.7067,-0.5107601869,-2253.230368,205.0654976,-283.4774081,417.5454969,0,0,142.1112016,132.9730349,155.44927,143.3661619,138.8969002,192.9090195,547.128463,7.364426189,-53.02296035,84.47569526,-614.3689039,96.19458656,331.3355837,699.8477755
156,725935,726927,726934,40,1,8,-45189.89023,0.06321526986,-116.4758538,13.47433942,-56.30881791,31.82281515,-54.72727824,8.606861801,-75715.7808,0.1055833652,-210.908808,-2.832107122,-81.15628411,6.476086066,-101.7621611,-20.77230694,-126175.7742,0.1752278564,-242.4386389,-30.64296176,-96.93353332,-3.015322007,-161.3783265,-51.95438022,235633.001,-0.3218340555,-416.2486697,62.93508818,-86.8346803,-52.78065781,22.98886304,10.15598495,-87202.97202,0.1235310606,-554.3288091,-128.131683,-281.5194018,-83.17040941,-188.2436729,-108.3092294,-294134.6779,0.4074770907,-562.2025452,-106.1573281,-268.7795515,-69.28147633,-251.2411011,-149.3817519,-524318.3508,0.7236114734,-2277.155114,133.0364351,-488.9439007,42.26393079,-259.4129169,-230.8042671,96.4078031,117.2531,154.5002588,185.5470901,140.4783825,168.8695087,462.1294328,-191.943007,-161.2242844,-224.6401066,373.8887094,-459.0549127,-564.5649318,-618.2852858
156,726934,735438,735439,345,1,8,2584.361361,-0.002526635576,-18.79885984,-33.94143584,41.30717451,22.87581958,-12.81334359,-16.60531966,-3013.177432,0.005448089549,-102.8184255,-34.27673596,43.44352019,34.53222725,-5.868650354,-8.111258349,-10228.36521,0.01552569153,-154.915549,-60.74257184,65.51240573,60.64930573,-12.90545283,-6.634922094,-14808.83617,0.02282722147,-259.2431889,44.41752159,-88.5587875,-89.35900761,44.47363321,-29.6679917,-26508.07519,0.03984755894,-380.0350049,-41.98457068,-24.23279798,111.0217881,-44.81672021,38.77529219,-27215.51156,0.03983091565,-354.1234444,-30.10428598,-0.4320830062,132.0682939,-42.61918063,7.247770753,-50982.02025,0.07199937372,-2160.905869,214.0503738,-46.84207681,-31.34024034,80.05673797,-47.20039924,121.1798677,131.2559601,178.0008573,219.5739204,239.3965238,265.5134179,750.9347549,236.155133,359.5666179,553.2314401,523.9547318,824.1532214,764.8655933,-333.4304892
156,735447,735839,735847,24,1,8,271856.336,-0.3683540691,16.59529078,7.205430592,179.2954012,-7.503066031,31.47094776,-38.00987162,318905.0837,-0.4319036067,-107.3934604,-18.19002058,208.9428419,-26.91169214,23.96203345,-58.4639843,381277.0928,-0.5161795555,-112.059071,-33.914956,373.542423,-60.05311961,84.01032936,-91.80585299,353282.3279,-0.4770832297,-204.7379601,73.23549819,71.19683064,-40.54983904,-88.92563279,-153.1353472,538359.1122,-0.7270983477,-148.3390932,-65.83654526,459.354947,-86.34931958,85.58823018,-113.0398301,-217994.1112,0.3003065408,-98.70563427,-98.33769615,436.172829,-33.55501446,123.4233248,-32.98281243,-800151.1424,1.090800699,-1346.392924,96.98600658,724.1842331,-808.9710271,669.9972883,-449.9956479,112.7757645,93.21696546,126.3289838,152.2524382,208.7852706,183.3456753,564.0761423,290.1174046,431.5441202,629.0596706,450.2879921,664.472972,426.1161415,-8.23955345
156,735847,736255,736263,37,1,8,175264.2678,-0.2370015594,-194.4112715,-54.67572649,38.63449309,32.16869911,-5.859976046,41.48549131,171289.7807,-0.2311180696,-275.0091257,-97.89116578,33.88402515,43.18530988,-33.73411586,36.41594873,309624.4633,-0.4185867634,-386.6200344,-150.8550068,81.68039282,48.34628296,-38.85106218,50.09116344,-358048.6398,0.4896620802,-344.3835418,-17.44075407,-139.9975402,29.44858841,-56.33869885,-41.98703826,146922.8682,-0.1951030093,-652.6547203,-119.7245514,-17.97051027,96.01811996,-81.26689869,62.52457858,383425.307,-0.5171478796,-685.2801655,-123.6874359,-28.75748475,185.5985198,-142.2344657,103.6184208,-763918.0767,1.040286626,-2474.096954,279.7157449,-321.7900055,245.5868202,-96.37505923,177.7387835,109.2367624,98.49614751,128.8713851,143.0756214,164.933936,166.5941029,483.3878047,-109.7560623,-93.58474521,-165.5681453,323.7661239,-641.4751507,-796.2178152,-178.6929613
156,736326,736991,736999,35,1,8,-151589.5577,0.2066844657,-70.38790187,-94.35327496,-36.4632446,19.23318002,-9.881220073,-5.663185247,-173071.3876,0.2362522204,-60.72524826,-102.8498052,11.6827102,20.31311372,13.82726684,9.348243325,-225937.4927,0.3082757168,-140.0141005,-151.762648,54.55212257,73.88155071,53.06693096,48.27738895,-107838.3963,0.149654531,-2.859531281,-0.3276188318,-130.7583291,-139.567823,47.18323676,-172.1153177,-503366.2443,0.6873422669,-305.9565938,-405.5850766,-10.67750526,17.19120377,-62.65511607,-65.55612296,-237529.3277,0.3253544065,-265.1418999,-345.7817375,67.76080849,22.32161525,-20.54713771,-43.21892754,-530753.238,0.722994033,-1929.584988,136.2217955,239.7706284,179.1804155,-99.693397,-77.843615,135.2602577,113.8152437,119.2367629,261.6619815,164.3540825,159.2864819,423.8308217,-224.2629384,-293.2535392,-281.9755559,-804.7955019,-874.033998,-605.4221893,-477.7180923
156,736999,737383,0,42,0,24,215742.9765,-0.2919085083,-169.3571127,-48.67608984,0,0,0,0,283365.7175,-0.3833147757,-242.6394091,-53.68804158,0,0,0,0,305754.1355,-0.4134919519,-418.2350991,-42.77671736,0,0,0,0,-500231.4727,0.6814048568,-32.30018432,225.6298766,0,0,0,0,197008.7661,-0.2635765147,-690.6193003,-40.24528393,0,0,0,0,247485.9502,-0.3331511279,-668.9452342,-63.59491476,0,0,0,0,-442027.5077,0.6022701563,-2331.151073,254.4891181,0,0,0,0,77.35455211,83.0789199,144.0957704,209.0210374,244.084629,205.3829654,417.6927567,0,0,0,0,0,0,0
157,726403,731467,731483,41,1,14,70692.17607,-0.09559848769,154.2145352,78.40344323,0,0,0,0,111207.3129,-0.1507612919,80.97500501,89.88565998,0,0,0,0,123221.4944,-0.1670450383,86.48367826,53.50603182,0,0,0,0,123952.1297,-0.1670062176,-331.1807769,194.8005152,0,0,0,0,89309.58425,-0.1192515783,-114.3385794,55.79027989,0,0,0,0,93282.13721,-0.1255044677,-100.6382626,44.16695737,0,0,0,0,-68748.82571,0.09676888107,-1823.919128,139.4625945,0,0,0,0,233.423186,226.8981515,280.1304427,255.6426253,305.3884572,338.5965564,575.8595818,428.3496956,364.3106348,384.8216919,475.3537492,560.9807133,555.1484235,52.37018038
157,731483,733243,733259,24,1,8,30947.58485,-0.04137069957,-291.3192825,48.87949453,-135.0199808,71.22160375,-21.81766949,62.50184838,9427.850708,-0.01175899255,-486.6004811,80.76757562,-210.1470173,83.1780816,-77.7021236,96.33308642,6099.392021,-0.007011342531,-509.6429069,70.45650553,-246.3130654,100.3478295,-118.2656351,138.6264191,-58694.51946,0.08274221785,-681.011683,198.7869504,-132.0500182,-0.9767288122,7.212951187,119.1702259,91599.81826,-0.1223916563,-995.5281265,304.6592062,-533.558117,102.3574395,-254.4726514,178.212642,144158.1031,-0.1949709017,-964.0870732,303.8064186,-505.976828,173.3897801,-229.5507085,189.0875385,-379924.8887,0.5221163401,-1202.585544,251.1208709,280.2770311,153.9723952,283.2749845,12.53146539,119.9798344,111.9858304,161.907424,166.3696939,252.6341797,262.4785718,651.7002207,289.8174894,297.4074454,394.687481,157.1951347,805.9454045,914.7434003,-304.6856833
157,733683,734811,734843,40,1,8,171671.4587,-0.2326115315,-25.28236064,-64.45747201,105.7206307,6.598979261,29.0308599,47.45010701,249024.8453,-0.3375843763,-129.8195128,-66.91921941,119.4716438,11.10794336,32.11248476,74.62024427,353253.9567,-0.4792967293,-118.677685,-98.93047105,179.4450848,16.17136866,69.33979966,96.66183608,290931.1834,-0.3933759075,-639.7852644,85.63116219,-79.53014174,-82.37144405,27.39898605,-69.26073055,472577.1481,-0.6404876237,-463.2113247,62.26476531,-137.621902,-149.233063,-14.56570202,14.46928316,517999.7582,-0.7030873713,-311.2039143,49.96786761,-41.20603746,-119.3076954,74.28899428,75.32891877,91965.14974,-0.1228251233,-2107.245444,214.4736633,-208.6987558,-169.3755563,139.660177,-107.5200686,159.971187,164.9429003,166.4739952,199.7418471,209.629306,232.546208,492.5424118,381.3485347,496.7532125,753.404629,340.5568166,936.1719219,1033.548233,268.322872
157,734971,735819,735827,24,1,8,161573.465,-0.2185593749,-187.9890676,26.6047168,-42.17570131,3.2448157,-19.79760316,83.05085109,104524.7854,-0.1405554689,-325.1853185,-2.140603249,-87.62753676,-16.67531447,-60.66931341,68.48605432,195992.5397,-0.2645766851,-317.3123623,-67.87311588,-84.58947999,-61.04366983,-46.889915,70.64932225,-113351.2452,0.1572469045,-644.8472153,-38.56464737,-183.2680435,-84.10449363,-52.82791474,-38.54763199,228045.0602,-0.3064631754,-358.8908071,126.0397367,-111.7438255,-43.35032971,-40.70679128,44.04625778,380586.8126,-0.5147481254,-334.861547,119.790819,-102.3287365,-16.66435656,-50.98494795,25.6337393,-223628.1932,0.3072614907,-1711.335943,411.652612,-116.0813036,228.447141,318.1581575,-27.71666167,177.7803765,150.5735755,183.5001931,133.2426804,268.6242281,254.4523795,574.1118813,266.1787006,308.2330599,446.4650576,67.2558383,631.1083652,757.5518356,-61.60398725
157,736523,737363,0,35,0,8,52690.47446,-0.07072111288,-227.037922,-48.25621799,-109.5608904,6.817865187,-74.26130614,15.88528056,39760.31163,-0.05282076646,-319.3783652,-2.657160948,-212.1565061,42.26480999,-134.7588743,-6.075700571,-24205.2941,0.03419791781,-274.6806987,-80.19028549,-187.6022595,55.39631477,-148.145084,24.37656724,178739.8487,-0.2398819525,-711.0079543,116.749921,-465.4929815,-88.71412587,-138.3988552,-122.6251466,-309089.4773,0.422397675,-662.5427376,-67.24446661,-309.9611288,-144.0086809,-198.4273417,-94.87077894,-316084.2837,0.4309749429,-604.3607753,-31.42984004,-303.873953,-29.28591224,-237.9709985,-38.62533224,-898033.0592,1.220969001,-2379.505708,153.9230897,-204.9988565,45.65828637,27.0062558,-125.9371078,122.8557494,103.685564,122.0373887,169.2140971,181.0955899,125.1762538,538.0600671,0,0,0,0,0,0,0
158,726274,737346,0,305,0,44,21273.63763,-0.02661437741,862.3187094,384.2078587,0,0,0,0,20191.41291,-0.02501523545,725.6186746,309.9244947,0,0,0,0,17886.18486,-0.02171497045,756.2956221,315.728874,0,0,0,0,10246.6185,-0.01120820828,354.2181183,232.5694909,0,0,0,0,8011.685234,-0.007644125875,-9.105412949,-75.14878563,0,0,0,0,4497.556975,-0.003369521357,81.47326703,-45.20958009,0,0,0,0,-28522.68111,0.03928231931,-1413.86932,-151.4517016,0,0,0,0,412.0110578,377.9221313,380.4431681,481.9146862,432.9436085,368.7349792,705.6578054,0,0,0,0,0,0,0
159,724915,725626,725635,8,1,14,74188.12815,-0.1017097135,-93.82291549,46.91779118,0,0,0,0,173254.4159,-0.2380688456,-77.551142,46.7044785,0,0,0,0,140371.2761,-0.1928439761,-136.5718318,-9.257030553,0,0,0,0,407757.0034,-0.5589950892,598.9669939,344.1917242,0,0,0,0,458300.2679,-0.6295130602,-207.8699893,-74.69616752,0,0,0,0,219745.2949,-0.3017758774,-259.5099376,-61.00431672,0,0,0,0,-146564.5032,0.2050163558,112.6202093,-609.5203411,0,0,0,0,72.35547299,67.29262576,66.08281147,95.9956099,95.71783412,128.7419938,202.5658673,-1.878919571,105.9664197,45.53084373,624.3625747,63.16595439,-73.54653326,-918.4274487
159,725635,726211,726259,21,1,6,-55653.81427,0.07717150106,-83.13602743,-42.07955327,-17.0074723,40.87593258,0,0,-48603.31321,0.0677391668,-88.20479799,-62.79199626,-19.0428108,3.183451537,0,0,-183166.7605,0.2530049822,-174.4993136,-130.3722153,-22.41813487,16.36254084,0,0,579658.8066,-0.7953723146,611.6225554,404.3437377,6.333767292,1.231479885,0,0,-315932.8692,0.4375205496,-229.9850698,-267.9636239,-36.05718851,61.12339831,0,0,-332348.9572,0.4589657664,-301.3049731,-342.6822003,-34.94143293,99.64579164,0,0,-720004.1072,0.9944598301,450.3155435,-482.6191529,-128.2668929,-181.7913103,0,0,57.19226779,76.7842685,65.24650773,150.3584344,110.8383052,74.88724929,325.30468,-84.9962032,-109.2991947,-240.8224017,425.987697,-408.7401134,-337.0291199,-765.7444912
159,726307,737402,0,519,0,8,7065.803753,-0.009186950748,-34.85323014,-77.61609936,-10.46170673,26.26544004,21.67360308,-5.851479275,6465.469764,-0.008123689273,2.697264445,-97.62706146,-14.31984938,14.62179038,15.42626709,0.6127464447,6109.820941,-0.007727856683,-71.06294715,-127.3147715,-27.24398213,37.16453602,29.22501123,1.566299911,6356.043579,-0.005680975165,594.7991857,99.22656104,54.41850522,-47.71973023,14.48375744,36.28554119,2945.426621,-0.001914026111,-44.12364988,-226.5537775,-59.7449814,53.6647052,40.98912167,13.31547024,572.4350093,0.0002618063738,-130.33416,-217.4311286,-54.73327887,52.39820316,36.83331924,11.06413372,-19998.23883,0.03009569957,458.1326085,-342.022388,-242.7097411,21.44287653,11.15599015,-42.26334181,102.9940921,96.11927867,108.2394805,261.8896669,155.9158503,133.4548368,464.863935,0,0,0,0,0,0,0
160,725523,737346,737347,418,0.3333333333,8,10907.17984,-0.01370578958,278.463291,246.9737012,-55.80397965,-3.964947786,-24.51441882,-4.25086634,14314.94114,-0.01788442665,296.3316042,282.2509539,-53.6117044,12.06185339,-15.92801366,-20.40739413,13096.48118,-0.01585437469,515.3852627,351.3576955,-129.1073663,-45.84327197,-10.37161708,-13.25852388,576.6413884,0.002767417664,-326.2479195,35.7324032,213.8968174,224.0005894,-43.3508471,-117.0442676,-17462.37266,0.02788975595,405.4596051,234.5519562,-108.0590751,-90.24559415,47.88211579,-19.57971896,-19731.97393,0.02975347447,525.3665588,310.8119268,-137.3559587,-136.468629,35.93142031,-23.31012554,-45560.10295,0.06410342864,-1031.008121,197.3606732,-56.42448317,116.9983199,-47.42611939,-78.63108588,278.8645007,276.2369165,277.2344816,308.6077533,378.8016573,302.8093296,495.3865486,-215.1414224,-274.2240045,-383.6902623,-699.4629612,-1437.73221,-1007.881602,-888.8890867
161,724800,726919,726935,24,1,8,30531.55351,-0.04124231836,-49.76609335,-112.3125901,20.86933771,15.72684764,24.8843987,-0.6972985335,53961.9798,-0.07308202014,-28.26694225,-166.0830036,17.25484216,26.74269321,23.14533864,0.09410696565,74674.7807,-0.1013523829,-169.8825533,-298.8539796,26.56835634,81.51982934,19.49239629,26.61121491,119546.5051,-0.1613282277,313.724748,55.49196881,-70.02032362,1.613949918,-68.70455254,-43.15254648,118249.9204,-0.1587635771,-252.4622875,-584.0216122,-22.54839722,154.7934127,79.82256501,119.4190167,76992.50326,-0.1032184503,-281.3142,-613.6765901,-45.90007734,163.9128887,91.66011405,151.6254998,-15443.43716,0.0248050268,351.3316715,-428.9196799,-27.3605363,49.29798156,86.02297569,-78.39928317,87.3965617,77.29420572,103.3968622,170.9480089,252.8135133,218.6369558,264.7885999,137.9359296,195.4430568,313.7999142,127.7740682,543.5724851,438.7607194,144.6445209
161,726935,733520,733528,253,1,8,-1788.858378,0.003409980839,-43.51635254,-134.2212771,9.165953861,-0.4348681128,8.201646162,3.474570807,-8965.438234,0.01373749878,-26.95786568,-186.543428,6.506707786,-19.4272726,-4.010132258,-7.321028306,-30853.65278,0.04417092767,-145.8127852,-332.6196272,-17.98856651,-55.54263675,-4.932496965,6.36287796,-43976.94724,0.06383129588,301.6142303,13.12437405,45.8127189,45.35288817,20.77126094,4.704392816,-54242.92043,0.07901370583,-192.7207997,-563.5253493,-85.33759919,-133.1206847,-26.20689857,-27.76061922,-64156.39203,0.09132777796,-210.201744,-587.3230471,-103.4016246,-127.29434,-19.19987533,-36.71684653,-42888.94066,0.06251743208,291.6564575,-517.5169636,-366.9065952,-61.94231634,19.84141535,-43.68731586,117.3593722,132.3060987,186.9249334,242.9397998,315.4463486,333.2635951,394.8473303,-106.1372887,-179.6404236,-422.6341315,-181.8784701,-698.616336,-846.0688877,-111.7582871
161,733528,735167,735215,41,1,8,52953.61397,-0.07138612711,-137.6476726,-79.81326627,-50.22947222,104.9311489,-47.81320255,66.81236822,138232.0518,-0.1871706376,-127.539308,-131.8073936,-49.20344177,81.84836268,-63.41539526,58.5871115,179970.3565,-0.2438055132,-331.796927,-219.4634847,-100.9653691,144.7775268,-74.7349069,127.448811,413872.6798,-0.5603393323,469.4281285,-17.52216066,12.95661324,31.52030409,-141.5943362,-22.59360213,284916.906,-0.384304413,-424.223374,-345.1208464,-170.5044421,206.7749245,-73.35043537,217.2792484,250376.6339,-0.3386099703,-444.7034475,-362.8028242,-185.4571067,171.7461699,-52.03171519,203.5672018,69203.33228,-0.09040570912,259.6859332,-723.0426112,-248.1282557,-209.9723226,58.49742612,-6.142144605,86.49583472,73.99500426,82.16240062,123.0520324,133.7843043,122.4779402,264.192012,84.08262157,188.5387637,301.7205605,51.43704965,605.1256666,518.9660233,553.5780296
161,735231,735999,736000,74,1,8,128224.1563,-0.173651097,-15.08816684,-88.22670596,-19.14408703,33.26341079,14.28518584,24.64171099,137028.4698,-0.185294651,-10.15687473,-120.7296504,-25.25982949,32.02970145,17.48672483,19.37341425,222733.2144,-0.301584914,-134.3715303,-242.784861,-51.35764195,34.22978017,1.686288731,39.17702248,-183970.484,0.2531673888,391.5882721,51.24818065,33.07352936,60.10741615,47.79315869,-10.24218485,385783.5261,-0.5207537845,-212.2310242,-413.4327408,-133.8980178,39.92676574,-8.273559589,64.01203,465924.0192,-0.6309965292,-250.2095691,-410.8003879,-128.5012412,16.63153924,-5.433839157,60.05384817,774659.2588,-1.049162406,21.759872,-592.5099018,-356.0769967,-3.35052179,13.91190274,187.2369771,97.15590532,75.79914104,87.21133357,194.5957352,194.7338025,129.5805389,294.861727,64.65424337,95.23824242,239.9632543,-344.6217353,504.5056568,690.7861693,1367.489435
161,736000,736751,736775,105,1,8,-29014.66978,0.04021167515,-14.51480897,-136.1082287,-25.56276269,-18.73327753,-11.16295175,-27.54775172,-171788.9852,0.2345266975,26.49850404,-152.9954329,-31.10606755,-36.51272423,-12.60018629,-23.75535512,-312105.0392,0.4255049217,-36.22758372,-306.7818515,-42.65798309,-96.16807839,-29.79393573,-20.97769804,-639303.9089,0.8715526083,296.0684322,58.00737134,-47.39339631,19.33079163,-39.43038485,9.366855115,-531652.2597,0.7265143038,25.32523685,-565.367943,-93.96141879,-157.4935992,-36.49105625,-42.26771868,-463741.3331,0.633045462,27.98525368,-574.8371259,-76.05307635,-143.4096909,-15.37104715,-60.97160409,208038.2322,-0.2781599904,409.5050015,-635.2321447,-266.0673826,-77.74569823,89.17958719,35.46964901,98.42257172,83.61795801,100.7818829,152.999989,156.3385764,134.0655719,432.1618626,-109.5417703,-239.0542653,-379.1602457,-263.8993352,-629.9863105,-543.2510777,-242.8510581
161,736775,737399,737407,79,0.3333333333,8,41604.90427,-0.0557909712,-38.03364769,-126.3199904,-17.12375155,6.397305915,-6.052682228,7.91780331,57923.41239,-0.07751144757,-10.04418733,-181.1048336,-27.67702082,-15.03821571,-11.44031653,7.363956769,77925.84183,-0.1043845264,-127.96894,-297.7332667,-23.46517659,8.03722542,-17.66202113,16.83789509,250282.5585,-0.3359364986,406.2711903,-55.03634875,-12.51885988,-35.68026016,-29.71761427,11.77852685,282745.3006,-0.379737092,-220.881343,-570.6660336,-101.1156882,27.89495265,-31.72351207,7.159945687,330092.682,-0.4452738676,-222.8676543,-550.748332,-112.7944676,-0.4969743762,-10.54823197,-6.673272651,-56701.86128,0.08074639729,82.93718773,-548.1766771,-208.9707444,88.15276356,132.3243303,50.70046752,79.90922695,75.68911203,90.90970685,161.5664091,179.662142,137.2678645,279.2409423,142.2305145,203.8659622,368.7836812,-204.2070384,872.9714534,894.5642718,1234.359902
162,724797,725517,725533,11,1,14,-268079.1001,0.3704490302,49.7822044,-128.4501155,0,0,0,0,-615511.1066,0.8502645578,166.7182623,-200.37863,0,0,0,0,-1045209.847,1.443276135,144.2487295,-345.9036818,0,0,0,0,-237392.276,0.3314893346,566.7897164,-259.0848649,0,0,0,0,-1275055.593,1.762832241,360.7964104,-744.3536793,0,0,0,0,-1166102.633,1.611181471,526.9818487,-671.2801943,0,0,0,0,-25181.81214,0.0381330367,145.4286618,-176.1676372,0,0,0,0,132.1256984,171.7052586,270.7123557,199.1281889,351.9245143,270.1943537,222.4304497,86.35151509,-139.9186152,-398.8660258,-278.545539,-362.09881,-256.2946966,-486.9927294
