pos,t_start,t_end,t_break,num_obs,change_prob,category,b1p1,b1p2,b1p3,b1p4,b1p5,b1p6,b1p7,b1p8,b2p1,b2p2,b2p3,b2p4,b2p5,b2p6,b2p7,b2p8,b3p1,b3p2,b3p3,b3p4,b3p5,b3p6,b3p7,b3p8,b4p1,b4p2,b4p3,b4p4,b4p5,b4p6,b4p7,b4p8,b5p1,b5p2,b5p3,b5p4,b5p5,b5p6,b5p7,b5p8,b7p1,b7p2,b7p3,b7p4,b7p5,b7p6,b7p7,b7p8,b6p1,b6p2,b6p3,b6p4,b6p5,b6p6,b6p7,b6p8,b1rmse,b2rmse,b3rmse,b4rmse,b5rmse,b7rmse,b6rmse,b1mag,b2mag,b3mag,b4mag,b5mag,b7mag,b6mag
247,726087,727367,727399,33,1,8,531.2743369,0,33.9094113,-13.22867599,-0,0,-0,-0,853.6700765,-0,99.62081364,-17.32121328,-6.861310355,0,-0,0,799.7925577,0,0,-86.00212374,0,10.27667352,-42.22024956,0,406418.1693,-0.5549345693,417.9796596,184.9962166,-44.9904615,-99.04952679,72.01664026,33.95080726,2617.360253,-0,235.9846846,-385.4126655,-51.38947017,97.64625214,-194.5417496,0,-16981.53364,0.02516781857,50.71642426,-301.5995465,-16.48220729,81.32389026,-141.1309581,0,2209.600427,-0,679.8523122,-214.0658314,-178.5629477,-0,38.08290325,20.49511989,83.42248222,82.77984087,135.2260186,403.2478865,405.7109146,333.9246804,205.7363114,326.4697441,415.0082533,765.252717,601.4331581,1569.485154,1289.108248,630.7063786
247,727799,729143,729175,32,1,8,695.0769784,0,0,-106.7276497,-0,0,0,-48.35312566,14799.9214,-0.01896565124,0,-101.4620178,-0,0.386303567,0,-49.98446521,1196.665817,0,-5.799154266,-191.880557,34.87588439,-0,0,-112.2441114,178021.7933,-0.2404448908,62.4672394,249.1012144,-204.8824009,198.8231382,-152.8496618,-0,-613864.7005,0.8480406691,158.4160521,-435.5581765,99.2564422,-0,73.41623893,-116.6194288,-671107.2194,0.9245814873,154.8799908,-482.0667267,135.4069581,-46.42616425,73.1745414,-130.8507239,-92451.32948,0.1304059649,742.2604077,-355.6754853,-212.7412374,8.821499236,24.82896086,-0,110.2508757,139.1866735,216.3352135,335.6512257,377.8123724,365.4594257,216.1001086,-265.2226971,-239.2433863,-447.2584377,524.5466246,-1985.407127,-1856.897105,-459.3351649
247,729223,731967,731983,56,1,8,574.4449235,0,19.46584753,-16.49928705,0,16.77964781,-0,0,889.8365267,-0,60.82746366,-14.72267892,-0,6.38746678,-0,0,-13918.32344,0.02032888463,-71.09201736,-42.21880338,36.97848299,0,-0,0,198181.9458,-0.2668939869,795.6179775,195.4473411,-22.97813896,-0,-0,75.16701465,-211456.3142,0.2938425785,-147.764266,-285.3502067,6.528441207,28.64714125,54.63362349,0,-207461.9473,0.2863329635,-266.1636886,-286.7657995,2.231209377,66.61611559,12.26713167,-0,-185448.5798,0.2573015054,469.4433351,-288.8720132,-185.7777633,57.58566532,66.68072314,4.980874228,140.0537939,128.1547689,212.2248512,429.9064171,362.8642483,320.5512393,241.3697772,-72.06496562,-15.90704131,-254.9177144,1258.669121,-902.7771977,-852.6428245,-563.4611343
247,732119,732703,732711,37,1,8,620.3960177,-0,-0,0,-23.0589112,-0,0,1.150314085,915.310754,0,18.76923244,-0,-26.53496312,-0,-0,0,154325.6913,-0.2092815797,-106.4769221,89.09265173,-66.15714347,6.337862832,-1.162419258,0,-232843.4349,0.3219342159,859.8100932,-99.62967927,292.48296,-112.6163398,-50.95980425,1.406871588,3412.337926,-0,-82.13481508,132.28314,-308.1417518,23.70216882,-135.0804349,43.1174672,19160.11854,-0.02353144853,-271.5390882,88.3952121,-286.697573,10.26106162,-6.300408445,15.33547902,-125587.3328,0.175114213,586.1175129,-237.8149825,-342.7613519,61.55225135,-0,-0,87.91104473,88.55431282,142.9870329,240.7863234,294.8439694,201.2927043,254.5925979,-187.7929404,-118.7788124,-307.784291,993.7625161,-892.7131832,-839.2393497,-310.3476434
247,733279,737383,0,186,0,8,32613.49977,-0.04375168726,-0,-70.98708435,-0,0,-0,0,51366.25794,-0.06892454507,0,-75.06396073,-0,0,-0,0,63381.43027,-0.08521822739,-101.5436851,-121.3852633,0,0,-0,-0,33883.08236,-0.04234850667,535.0247823,169.8692493,2.367257505,0,0,26.94503804,125438.125,-0.1672525424,-170.7958826,-346.1762526,-0,-0,-20.90241019,-0,84615.13861,-0.113303492,-213.0915478,-306.8496958,0,-0,-7.682017967,-0,2348.421979,0,499.2952299,-287.1401065,-206.1284599,0,0,-0,91.41013132,89.62788715,131.3450628,274.079294,332.3152141,248.3960584,239.4970519,0,0,0,0,0,0,0
248,724767,737359,0,54,0,8,1396.485382,-0.001455747576,0,-0,-11.55081006,-0,-13.62931444,0,2937.187598,-0.003371550034,0,-0,-9.663565407,-0,-22.73309868,0,4673.531088,-0.005934286123,0,-0,-3.913857599,-0,-13.35472043,0,-13665.98231,0.02365586535,0,-41.71482901,-13.98260234,-196.7437735,-17.6911637,93.96208241,-6397.366399,0.01105478543,-0,-0,-29.60030075,-11.68008438,-21.37293465,0,-149.7693615,0.001063581354,-0,0,-16.3368681,0,-23.95469708,-0,-6213.347242,0.01113295397,-41.95490455,0,-25.39642456,65.00934061,80.35582548,58.10728763,122.9246223,113.9495322,117.1076097,319.5513416,184.9314394,102.8149499,267.668863,0,0,0,0,0,0,0
249,725673,737385,0,139,0,8,5178.581676,-0.006659248177,-0,84.32724443,-30.63292309,79.21204198,-46.79723962,0,6036.171843,-0.007769512538,-0,98.59348963,-75.50008715,74.30536617,-20.59040131,0,6970.620579,-0.009173563513,-0,75.56001251,-50.20974661,62.50494518,-22.73376587,0,-35505.68443,0.05106737196,-677.5400864,263.6330909,-280.1667073,73.98721384,0,-14.08725001,-14827.5207,0.02135155283,-395.3602989,93.19711231,-92.8621692,0,-0,-0,-3800.842735,0.005620473794,-151.2755187,22.37758988,-17.83136744,0,-0,-0,134.4183991,0.002066092242,-177.698383,119.4139861,-130.5946784,78.84308081,-12.05882505,0,178.3132024,169.488674,148.5869735,274.9954876,115.1651761,73.31418603,232.9037234,0,0,0,0,0,0,0
250,725134,737348,0,176,0,8,4182.734384,-0.005033338179,68.39220556,29.9021637,-0,-0,0,-0,6441.613131,-0.007868151572,-0,36.98909063,0,-0,-0,-0,8988.956373,-0.01130852995,15.27751758,79.09704125,-39.79348964,-0,0,-0,2684.149312,-0,-0,-0,473.1948661,55.6407614,-27.3433119,-0,16308.87466,-0.0203719281,-369.4942893,38.28108091,0,-0,-0,0,11816.29028,-0.01497605747,-0,68.35290049,0,-0,0,0,450.6480985,0,-1685.723086,160.6225191,0,-0,-0,0,135.877847,129.7617923,127.2178693,331.1428934,239.8485487,143.890612,342.2530941,0,0,0,0,0,0,0
251,724892,737379,0,196,0,8,4614.725614,-0.005803568962,76.2310691,0,-0,-0,-0,-0,8946.798413,-0.01157559662,24.82582832,4.956979933,-21.16680843,-5.503617225,0,0,6269.020201,-0.007893416297,200.0436387,0,-0,-0,-0,-0,17875.56029,-0.02266066309,-2192.257866,0,0,-415.4839032,85.57035503,107.1977287,11263.95211,-0.01333154305,0,127.6054715,-0,0,0,-0,2891.129075,-0.002724154134,314.0140847,82.73603914,-14.66657985,0,-0,-13.94927449,1071.655881,0,-964.6403895,197.1328161,0,0,9.714194534,-107.9986224,101.1460915,109.4984584,108.3193086,368.2486028,163.608821,152.9504776,337.6898249,0,0,0,0,0,0,0
252,724979,737379,737388,343,0.1666666667,8,389.0983812,0,0,-125.5484372,-23.47824934,0,0,0,584.4424057,0,33.60221171,-115.6221072,-28.13629025,-0,0,0,562.2342052,0,0,-208.0026502,-65.07424122,0,0,12.83393517,-4059.0515,0.008651978832,471.6575375,234.639045,44.69633202,-85.25620252,-0,0,-14740.11257,0.02255566491,143.6027556,-450.6584022,-161.5118598,-14.04508129,-0,35.06349948,-12346.67989,0.01818392311,45.63973635,-491.9840976,-194.8616169,-0,0,47.79753207,-13566.92184,0.02189446585,55.09740698,-509.032297,-363.875351,0,-0,51.30669355,124.6261242,117.7195393,129.9098827,299.9860482,275.0999668,226.4747018,295.2978303,-246.562677,-255.3050127,-420.617284,-812.3205466,-1141.225348,-715.8908589,-505.5431642
253,724757,737356,0,220,0,8,7161.122225,-0.00902668376,46.0048559,0,-0,-0,-0,-0,9405.213942,-0.01180464586,0,-0,-0,-0,-0,0,5774.801808,-0.006728367036,109.4660564,0,-0,-0,-0,0,48269.14772,-0.06338440406,-340.9583961,-205.220946,353.3389336,0,-0,106.643392,41568.25986,-0.05427339878,-105.5787701,-153.5962856,52.99414207,0,-0,82.90749335,19228.02887,-0.02458903366,-0,-21.88435597,0,0,0,46.9159517,-11046.19003,0.01636713608,-1392.19812,216.9467096,0,-0,74.96274251,0,126.9325755,137.1619262,154.7732362,409.2590638,373.1940453,295.4051897,369.887315,0,0,0,0,0,0,0
254,724740,737364,0,255,0,8,7355.66354,-0.009350511569,156.667728,35.3397914,-24.36159672,0,0,-39.30902448,9474.005618,-0.01208377057,25.01220118,70.32883405,-90.36483864,-0,0,-9.697575234,10407.38553,-0.01332507004,218.3646867,116.536296,-85.2422082,-0,-0,-61.4770782,-4073.16774,0.00897416147,-1618.96001,-10.44262097,151.7860447,74.12141734,0,247.9129757,5781.997953,-0.005402917685,-0,246.6936799,-3.910336498,-0,72.20227577,-77.89046233,9769.0649,-0.01219076388,0,249.9175811,-181.821097,-0,-0,-78.54768648,889.3632252,0,-1066.919675,210.5433664,0,-21.24825946,87.35671081,-57.53024586,171.7356122,156.6477467,148.7057071,343.2075545,208.72554,147.128943,311.2436901,0,0,0,0,0,0,0
255,724824,737416,0,401,0,8,342.9446559,-0,-0,8.632541054,0,0,-0,-0,4013.590483,-0.004831727183,-25.81904281,43.59545751,0,0,-0,-0,3829.231706,-0.004655787536,0,45.1409181,0,10.66246404,-14.95951341,0,2144.555822,-0,-815.7373688,234.8285147,-0,-118.2495947,75.21006161,-0,13312.92884,-0.01647470353,-50.79475438,171.4484122,-0,36.78863996,-26.02273625,0,10390.4616,-0.01335117407,11.01245146,125.3628551,-0,32.64163931,-18.06363032,0,-4677.199128,0.008796406006,-798.5460103,91.50632468,-263.6293077,25.90851012,-0,0,97.95745423,94.80884446,91.44144557,187.3335307,133.9808105,109.2456662,373.4096102,0,0,0,0,0,0,0
256,724831,737400,0,425,0,8,11103.64505,-0.01468887065,46.4026424,15.9694518,-0,-0,-0,-0,9485.39739,-0.01231166118,-0,42.83821662,-10.53678147,-0.9306607464,7.216728585,-0,9191.330502,-0.01201086055,68.78582678,17.24932363,-29.23137875,-0,-0,-0,-14565.38566,0.02288587129,-1571.948476,340.478647,160.3386909,-283.1904032,352.0331286,164.9538093,1205.276296,0,-469.9297095,158.230158,-8.486427132,-24.82292738,0,17.24553786,581.5529674,0,-52.50148967,93.2724109,-3.18269481,-0,-0,-0,-12331.06792,0.01836816764,-924.9250889,38.22695868,-27.65918761,9.453503169,-0.608075748,-33.54021943,142.4202277,136.5033442,129.9994201,377.5188933,168.4538368,116.9192796,370.4223225,0,0,0,0,0,0,0
257,724812,737412,0,230,0,8,368.3312134,-0,57.48514022,24.18387603,-4.368691855,0,-0,0,1111.324769,-0.0008269422759,0,57.46657383,-48.53751954,-0,0,0,1757.42486,-0.001776820834,107.4963674,41.89693557,-43.25149534,0,-23.42485735,-0,-3227.641133,0.007923134572,-1429.312795,210.69728,13.77004358,-306.6432381,282.2664598,194.6729064,1539.29191,0,-247.8003447,170.2886943,-82.48462586,-0,-50.69198693,0,733.1043988,0,0,140.4552659,-66.06123134,0,-64.13479526,-15.81089859,-4849.19163,0.008119762859,-978.400291,64.35661821,-91.02908889,98.95390711,-31.49816633,-54.26528021,123.8050926,127.8665142,127.0223048,379.3778481,165.6268647,120.7811327,412.5888527,0,0,0,0,0,0,0
258,724811,737370,0,577,0,8,4016.019086,-0.005026891181,2.625284352,19.40368993,0,-0,-0,-0,4933.493643,-0.006079214267,-0,56.30807375,-0,-0,-0,-0,2340.495227,-0.002633357911,86.07028898,41.40507196,0,0,-13.48665288,-0,2449.068207,0,-1132.613149,323.4318146,-85.02936943,-254.7999826,142.6489398,0,1448.987162,-0,7.798898249,144.9492291,-0,11.95412411,-53.20356523,0,651.2549553,-0,162.9808643,105.0488267,0,24.92543545,-38.27572575,0,-6087.976275,0.01051642574,-841.7082358,2.175333657,-184.1173054,62.21712094,-27.18538276,0,112.148217,100.6599134,102.7578857,268.4057041,156.196792,115.3824738,349.2765079,0,0,0,0,0,0,0
259,724767,735399,735455,395,1,8,2986.710096,-0.00359215057,-13.39876915,12.8714311,0,-0,-0,-0,7089.55136,-0.008972896108,-43.10953939,32.21700556,0,-0,0,-0,11426.6837,-0.01502427271,-0,38.34885784,0,-0,-0,-0,2331.426606,0,-351.7771597,42.93491626,-0,-64.21573859,37.02844348,-0,51453.57903,-0.06846061844,-125.5152101,141.2155993,-14.76121036,-0.06419143458,0,-0,27159.08248,-0.03628219152,-13.92820691,88.00640432,-0,-0,-0,-0,5148.470229,-0.004429773535,-706.988265,53.6761529,-246.4604122,0.254257201,-0,0,97.99278707,88.96645226,90.46092207,162.7616456,146.3111132,111.4721472,326.9967505,-128.1512689,-63.84777585,-2.292643198,23.59863372,341.4709386,319.1130222,39.42598234
259,735455,737399,0,85,0,8,273.845025,-0,-7.23697622,9.561803906,-0,0,0,-0,476.9319226,-0,-71.64990594,38.16096944,0,0,-0,-0,402.8898227,-0,-22.20637676,40.22748893,0,0,-0,-0,-143247.896,0.1979511195,-428.0251642,78.35047248,-0,-28.64652639,0,-25.63503658,1477.701973,0,-288.3362685,155.7101747,-0,-0,-6.821480037,-0,25050.32041,-0.03304352759,-125.8146541,91.78078568,-0,-0,-0,-0,-135188.4947,0.1863172283,-671.0269399,7.031445625,-188.6546015,0,-0,-0,81.01254256,68.65491665,73.20506969,218.2232767,138.9478369,116.3228331,371.9345075,0,0,0,0,0,0,0
260,724738,730290,730330,94,1,8,350.1222307,-0,0,5.190915688,0,0,-0,-0,3871.597927,-0.004612144114,-0,27.33299647,0,0,-0,-0.3475611685,19877.03513,-0.02671958795,21.76739293,49.3414492,0,0,-0,-0,2375.94357,0,-334.562012,-0,41.75618092,-59.66692899,19.16003172,-30.32063325,117133.7357,-0.1592828372,-13.88397142,166.3447523,-14.16912314,1.191782872,-0,-0,67600.03088,-0.09219040888,11.99861235,117.9689695,-0,4.008706629,-5.768392195,-0,59925.52514,-0.07993476772,-642.0246665,50.99339346,-191.3926969,0,0,0,98.87027976,95.35096491,91.40851993,150.6678848,128.3245518,105.1663005,344.4751984,-80.85362586,-21.11538746,-18.74639784,-20.57285311,412.3654777,217.0194851,337.7613983
260,730330,737386,0,254,0,8,289.9498902,-0,-1.270288159,0,0,-0,-0,0,439.9894898,-0,-14.35056976,15.31010807,0,-0,0,0,326.8659711,-0,-0,11.2193048,0,0,-0,0,2686.466502,-0.0003498717482,-332.4232393,71.66945612,-6.619110187,-92.61096121,21.55541124,-34.25336817,1091.656152,0,-72.67867584,95.12749116,-0,0,-0,0,433.904178,0,-0,46.13578065,-0,0,-0,0,1823.756143,0,-675.7854816,3.479162049,-196.1771851,13.91650341,0,0,92.81182621,78.78300764,79.20499619,185.2755105,121.938901,75.68165239,335.0915125,0,0,0,0,0,0,0
261,724792,737313,0,222,0,8,9724.946367,-0.01256727354,70.36025347,23.51899801,-51.51062404,-0,0,-36.41482717,12425.44911,-0.01599095208,0,33.50068432,-36.34557223,-0,6.84719728,-20.7745414,10307.21132,-0.01303530687,140.9230484,96.43409102,-146.2648149,-0,0,-68.49443237,2442.13687,-0,-814.9035034,-88.02154902,774.4996914,0,-0,162.7266058,2076.284921,0,0,2.332152554,-11.72791162,-0,65.40760253,-47.17015995,1142.684522,-0,42.5550956,110.2366337,-219.3397011,-0,0,-58.12721679,-9524.410846,0.01425437828,-1247.597152,321.5509974,0,-0,-0,-23.00582217,145.9546434,139.8108666,151.1513834,454.3796215,320.4258592,225.3456404,353.222061,0,0,0,0,0,0,0
262,724794,730603,730626,99,1,8,495.3764825,-0,-0,-114.8123207,-0,0,0,0,748.0634321,-0,0,-149.5917936,0,0,0,3.059467231,4156.275071,-0.004536148376,-11.71326634,-242.9649623,0,-0,0,11.52893949,-1136.064717,0.004859084049,490.57134,217.3714007,-0,102.8683322,35.58203887,4.265942788,44800.12705,-0.05799042273,-0,-555.0057385,0,-10.9221977,-0,77.03283506,37234.04813,-0.04892844088,-30.36688542,-567.7010428,-0,-0,0,39.52905432,2424.371358,-0,265.8772271,-284.8438897,-80.02411884,-6.887978534,-0,54.12511437,127.420015,123.5769524,142.1232931,263.3723153,265.9451636,252.8842497,190.8781775,-250.5269751,-289.5395196,-490.4877132,301.6154744,-833.6632711,-819.7111192,-137.0138723
262,730626,731946,732082,61,1,8,-15544.41153,0.02176544847,-0,-94.85276498,-0,0,0,8.430335992,-24403.03997,0.03412693533,0,-95.73887442,-5.187056786,-0,-0,5.478986977,-63156.77738,0.08707293541,-8.764543629,-151.3525667,-16.43622506,-0,-0,8.947943269,105237.3405,-0.1404918236,473.7755438,94.22579533,0,-1.918729816,0,-0.7418619968,-253796.4286,0.3497528841,-0,-375.3812909,-81.92432406,-0,-0,46.60922922,-216795.2225,0.2978063639,-36.16580563,-320.1683893,-65.72238941,-0,-0,17.90070281,-131867.6969,0.1836588229,199.3538275,-169.1027093,-141.427628,25.95371678,17.3571555,0,102.3051442,89.80801594,111.708346,282.2425201,209.1848864,183.5477481,185.7754166,45.79931329,-28.70683994,-104.8238207,444.9852582,-496.1617109,-409.7264031,-356.3261157
262,732082,737402,0,245,0,8,10703.25905,-0.01400147013,-0,-115.8481402,-3.011670557,0,-0,0,5816.249865,-0.007080278767,0,-127.9028024,-0,-0,-0,0,654.5766046,-0,-12.90577013,-237.4876196,-22.97085805,-0,-0,0,24071.62774,-0.02956907245,480.3751955,252.5823888,12.68336884,-0,24.83913975,-0,-7507.089683,0.01332114813,-0,-517.359537,-81.9401647,-0,-2.266169576,24.35049478,-18250.34862,0.02658484296,-41.84468673,-504.6101192,-85.54849532,-0,-0,3.803058497,-23841.21126,0.03598081417,214.6735327,-350.9112576,-158.6126757,0,0,59.9548516,117.7677513,104.9227687,154.8657026,385.9346464,350.1259424,282.1766966,240.8533913,0,0,0,0,0,0,0
263,724799,728326,728358,136,1,8,342.0194134,0,-27.46840401,0,4.522222934,0,0,0,520.4971124,0,-49.64602235,0,0,0,0,0,419.363774,0,-28.49713548,20.46229269,0,0,0,0,2350.366019,-0,-254.3070425,-0,0,-0,0,0,26304.94379,-0.03479632644,-132.1560322,155.15216,-8.685458487,-0,-0,0,6704.250629,-0.008632335421,-43.90996709,79.58229174,-0,-0,-0,0,43373.87888,-0.05713493802,-489.4567324,94.08037984,-161.5663047,19.10710787,-31.13242793,9.460663568,142.7935075,130.4382824,113.4620961,213.7455662,126.4429581,90.19352154,289.8261575,249.3543981,342.0942627,545.2960428,591.1632434,1785.571956,1212.23755,443.1799121
263,728486,729030,729062,26,1,8,-101687.4116,0.14067897,34.3099158,179.7491625,-26.42283854,-0,-13.9810493,-0,-229745.4318,0.3167747586,-0,260.66176,-50.98246622,-0,-0,-0,-155578.5721,0.2152306217,0,337.4571652,-91.3494218,-0,-31.69879572,-0,-939849.625,1.29292667,-380.6777549,106.7703436,-61.68897842,10.03422297,-20.21336612,-13.2335571,-151826.1811,0.2131192358,-35.07674609,663.8229358,-202.0707645,-12.37102017,-41.35801988,-0,-102362.9419,0.1440176606,84.41950841,918.5041191,-159.4862168,-0,-12.76670765,0,429743.2274,-0.5863257963,-448.7058657,349.6451307,-254.6159293,0,19.51877849,46.61028253,158.3234686,164.1165329,154.2572048,263.3903611,298.1270301,273.3649649,337.0868234,-282.051614,-481.1646926,-479.0456901,-573.238158,-692.9723832,-1023.723509,-449.5549154
263,729062,734855,734903,469,1,8,45114.89966,-0.06104760697,-28.22432499,15.06928405,0,0,-0,-0,58002.58906,-0.07837306958,-54.95904061,28.85630919,-0,-0,0,-0,84922.17829,-0.1151721243,-32.43437499,56.1230539,-0,-0,-0,-0,27535.55946,-0.03434598215,-226.9505511,-0,-0,-36.52543656,2.539292534,-0,310985.364,-0.4223251492,-187.6781675,194.1016369,-13.74626172,-22.13155882,-0,0,232689.6101,-0.3164893287,-104.4706462,157.8839174,-8.103752043,-2.050383768,-0,0,56309.22412,-0.07399700636,-570.9372768,103.7210029,-219.2666407,-0,-0,7.002019519,112.3193437,112.106448,109.0741092,231.3896122,229.2576841,190.8884748,314.0479934,61.65678299,99.28925896,261.2423352,-63.85173992,1074.034596,724.4684132,357.7915059
263,734903,737399,0,170,0,8,262.3529412,0,0,0,0,0,0,0,462.6350926,-0,-32.1099707,8.357185364,-0,-0,-0,-0,9927.542607,-0.01292003644,-0,30.69643001,-0,-0,-0,-0,-26718.22838,0.03940667971,-202.3525382,0,-0,-39.39942935,3.848915755,-0,24374.73638,-0.03110218237,-100.689591,147.7775841,-54.30974365,-40.224414,-0,-0,13603.79335,-0.01750103051,-13.40230833,83.03833162,-22.52571508,-12.85365989,-0,0,-55056.77915,0.07763763813,-536.7176034,114.6214793,-243.6556421,0,-0,0,69.56073923,71.92133561,76.40827356,234.4385323,180.5909428,108.813736,331.3121022,0,0,0,0,0,0,0
264,724796,737373,0,285,0,8,563.3327349,-0.0002115046333,82.59846398,62.65633775,-0,-0,0,-12.82518213,8856.626668,-0.01135884584,-0,81.28401914,-0,0,0,-0,12517.68948,-0.01649326273,27.60827954,102.2900044,-114.2217507,0,0,-6.997002508,10300.64258,-0.01055416141,-1087.998848,-0,703.7826989,211.2336731,-0,117.8973039,69782.30728,-0.0935091155,-317.8604901,178.4324037,-30.00955097,0,50.76064998,-0,40465.61441,-0.05434817248,-0,206.0952106,-107.871468,-0,14.39458644,-5.901639795,687.0091554,-0,-1401.634709,17.23195022,-112.744839,-46.39760645,78.02661533,-23.22642605,144.2767538,134.5568043,141.7828886,437.7352954,237.0329585,177.0998347,395.7179986,0,0,0,0,0,0,0
265,724750,737350,0,504,0,8,1499.028125,-0.001355041242,194.5269848,69.9862078,-7.097006107,0,-0,-3.263313512,2765.258766,-0.002848327531,97.79375128,78.29253212,-38.28122774,-0,0,0,3962.778127,-0.004417195264,318.0304427,135.8341333,-126.0323477,0,-0,-0,-3706.415763,0.008510802421,-1129.910025,0,483.1411031,205.5342074,20.12037758,204.4798503,9972.404752,-0.01098891507,0,367.6330984,-387.8494541,-22.69846979,-112.003527,-92.81169824,5211.100666,-0.0056181963,240.6275352,325.2523583,-350.8907633,-40.36815489,-99.68571248,-115.1143023,-2784.130037,0.00514198125,-1234.132364,163.2230167,-265.2697799,0,0,-67.40441016,144.2014343,138.6482207,166.892603,365.0934741,253.1839144,214.4284136,409.1363958,0,0,0,0,0,0,0
266,724912,737384,737408,225,0.1666666667,8,634.6380867,0,318.8672123,79.16123402,-0,0,-14.83766248,-11.2662215,799.5575496,-0,166.5811767,79.33249137,-0,8.687919421,-35.39736663,-9.822236905,941.7891744,-0,574.1913839,123.4544754,-0,48.81547631,-7.594791196,-9.478482956,-3028.454667,0.008105692557,-216.5161782,191.1929023,1352.737625,246.8569798,-0,259.6311445,-12866.22028,0.02021312592,0,-0,-244.6203431,0,-163.2244773,-0,-5927.849632,0.009521923399,122.9639495,86.21419099,-352.0081113,-0,-127.3869617,-23.81345104,-15593.28561,0.0226847893,-1173.091887,232.3994089,-0,67.63248407,223.1422148,-0,179.5822538,187.6995976,199.2518954,422.9886956,337.0734893,204.5739921,350.7806105,-863.2417765,-760.1798316,-1154.956617,-2397.043443,-1672.525476,-830.3031033,-1191.378077
267,724757,737381,0,211,0,8,10458.42137,-0.01362628658,60.89095988,4.521922762,-0,0,-0,-9.175812277,13686.17583,-0.01780656177,0,23.54934676,-0,4.694745435,-0,-0,9126.752471,-0.01159075978,154.8439232,59.39958242,-3.014894545,0,-0,-30.49632602,38315.65376,-0.04942764542,-1180.696542,-34.41873577,261.9328932,52.6147869,12.61320168,12.58681672,4366.142237,-0.0039039104,-152.5971838,35.58049642,-34.77776881,-0,-0,-134.1471224,754.8003975,-0,0,62.94501387,-77.94963413,-0,-0,-74.2778028,-8184.476123,0.01270739245,-858.6898807,3.951470413,-0,-103.9217457,15.80783236,-181.9445549,174.3115619,174.2689271,170.4597155,409.2348198,283.9456763,174.3991247,335.7645584,0,0,0,0,0,0,0
268,724913,737257,0,246,0,8,3667.0298,-0.00426680589,111.3286046,40.97762936,0,0,-4.70345955,-0,2856.625156,-0.002841293885,45.29323716,59.15777166,0,0,-4.586712669,0,4749.972366,-0.005438048657,256.2387053,123.7829792,-0,22.35576986,-38.08151362,-0,-1567.555584,0.00635291697,-1192.72863,-162.7728508,243.2504626,97.41772434,190.9263897,131.5256037,1528.106687,0.0008002452392,-0,-0,-6.563199941,0,-36.30640672,-27.9309504,1110.616255,-0,145.5168877,81.32968314,-29.20137293,-0,-55.27052137,-18.70004466,-13661.19442,0.02041472772,-1050.877855,105.3851425,-39.70401036,9.088735601,41.46896635,-0,157.8027415,152.7356494,160.1101587,440.5709691,274.5933977,203.7556283,362.468642,0,0,0,0,0,0,0
269,724756,737380,0,216,0,8,694.5526654,0,166.6165836,0,-0,-0,-11.64576157,-95.10858202,901.6122207,-0,79.02091113,21.06231933,-0,-0,-8.523935794,-93.86174417,-1277.814346,0.003117115393,107.2110944,12.77917901,-0,-0,-4.381773282,-214.2579641,45610.44896,-0.05928207264,-322.7872364,52.57012904,322.9574923,-288.4224237,0,171.1864706,-9391.649052,0.01588834823,-57.44856324,29.59382822,0,-128.8785208,42.30273758,-390.9800765,-18885.925,0.02797036492,0,68.16062877,-38.28911264,-98.67131471,46.54586554,-366.3374981,-25248.88728,0.03577267533,-1470.590298,214.0838127,0,-0,35.68101073,-110.9180733,195.9480386,220.9128845,312.3251962,689.5571877,634.1719373,665.5866584,443.1847349,0,0,0,0,0,0,0
270,725156,737380,0,234,0,8,355.9511388,-0,33.86848304,-43.20838866,-19.60962642,-0,0,0,547.3252607,-0,12.70229349,-43.22646298,-19.37959213,0,0,-0,567.3181265,-0,-0,-103.3245966,-0,0,0,-0,2184.333807,-0,202.5107327,17.58154263,-0,-46.46296872,-0,-0,1829.190393,-0,-0,-124.4527841,-20.41397695,0,0,-0,997.114257,0,-5.267068392,-189.3858646,-12.06931818,5.598938875,0,-0,-8704.536598,0.01536771081,-155.8640056,-311.4346083,-26.2543421,135.7121385,78.11518489,-0,84.68615637,86.93434633,87.74629684,309.2594879,142.5683377,148.2183434,309.9892742,0,0,0,0,0,0,0
271,724762,737346,0,200,0,8,502.1759011,-0,110.5133188,15.43481887,-0,-0,0,-0,703.5978872,0,47.77279036,21.7474022,-0,-0,0,-0,746.9691877,0,260.9469922,60.64074617,-0,0,-0,-23.61916702,-33495.48727,0.04855051378,-1467.876743,-0,148.1137784,0,0,354.0690485,-26763.57975,0.03913956448,0,24.56775497,-44.20112086,0,0.586977959,-3.909445145,-12969.46698,0.01933860334,354.2680313,109.778086,-9.989847747,0,0,-62.8535566,-5832.692337,0.009387548474,-958.8164167,262.2181876,0,0,42.87000343,-135.3384954,122.083798,126.2917426,135.4939094,435.3482044,247.2399193,171.7986563,340.0787729,0,0,0,0,0,0,0
