pos,t_start,t_end,t_break,num_obs,change_prob,category,b1p1,b1p2,b1p3,b1p4,b1p5,b1p6,b1p7,b1p8,b2p1,b2p2,b2p3,b2p4,b2p5,b2p6,b2p7,b2p8,b3p1,b3p2,b3p3,b3p4,b3p5,b3p6,b3p7,b3p8,b4p1,b4p2,b4p3,b4p4,b4p5,b4p6,b4p7,b4p8,b5p1,b5p2,b5p3,b5p4,b5p5,b5p6,b5p7,b5p8,b7p1,b7p2,b7p3,b7p4,b7p5,b7p6,b7p7,b7p8,b6p1,b6p2,b6p3,b6p4,b6p5,b6p6,b6p7,b6p8,b1rmse,b2rmse,b3rmse,b4rmse,b5rmse,b7rmse,b6rmse,b1mag,b2mag,b3mag,b4mag,b5mag,b7mag,b6mag
194,1995.525667,2005.621492,2005.733744,62,1,8,93337.05211,-46.04150588,889.0639886,438.1757206,202.0977572,490.3857317,-5.824506474,110.0837909,114868.2355,-56.67600853,983.5433754,493.4637978,266.3209509,584.0294596,12.78052854,158.3011677,133590.8628,-65.94253916,1089.116105,571.6134002,181.2177434,779.3087708,-39.15523134,172.9088619,186198.671,-91.77414327,1023.849314,573.5946111,868.2950434,557.5033241,305.2423933,555.5332427,156648.5167,-76.890356,462.448552,29.36586539,-116.676157,408.891188,-13.46379265,-84.1063079,123635.6814,-60.89910311,-3.000494244,63.95582577,-476.3625621,350.970855,-130.4080723,-167.3300388,-122969.6011,62.24515135,-1934.328748,-648.4524007,-153.0309083,-268.5285555,255.4081422,-251.6270405,114.9247981,124.1778352,167.3815907,308.1740382,278.4737371,290.0824368,387.6572383,339.4308335,433.4055559,523.7957041,567.1292732,786.2583002,641.0476372,-357.7934168
194,2005.733744,2006.783025,2007.243669,18,1,6,-34571.96437,17.67848924,123.7576407,38.55704262,25.71809219,206.6410724,0,0,-137126.826,68.90946994,98.01164716,12.74102052,48.67132479,192.8262599,0,0,-45239.36548,23.16925329,29.79860898,-164.2063483,95.88692796,184.4124869,0,0,486019.0266,-241.2037891,-271.5936645,212.3458826,-65.10220729,86.66247389,0,0,-29129.96847,16.04202871,-81.64260469,-182.5998908,1.947894717,262.4129454,0,0,-659422.8891,329.8195964,78.97217843,-231.5416497,-44.15420319,238.3226718,0,0,747867.8327,-371.834524,-2220.191723,-131.1411951,-125.9727066,400.754351,0,0,68.06142684,67.76950169,88.34743452,128.1909686,315.4971932,297.0539546,359.230822,-202.9585369,-251.8310785,-322.8654182,706.7362543,-575.5974995,-958.0321667,-73.47320227
194,2007.375086,2009.632444,2009.673511,38,1,8,-104584.217,52.47201322,156.8398439,96.9484202,-33.03137003,206.6512319,-56.16389475,78.03977772,-77347.61066,39.02458416,157.9690847,57.92542724,19.55964455,161.5342699,-14.01634462,37.26825635,-177236.5255,88.81057551,93.91966875,-16.13788981,-66.63137208,261.5109858,-45.75638643,49.74081803,708293.9908,-351.6007983,255.719212,174.3561424,374.7835338,-98.36453329,283.1457866,81.55921503,-93670.70467,47.66892267,-1130.886656,-429.9025459,-696.9343361,-72.58170397,-245.2863964,-192.7251469,-311172.1434,155.6210344,-968.7582923,-373.3206003,-648.0806371,75.49722267,-284.9072751,-122.2531412,-392134.8173,195.9595249,-2281.133426,-384.2574144,-200.0944261,256.8019355,63.28720678,55.82933948,109.5944367,105.7854206,116.5904821,221.778549,161.9555984,152.6281397,533.5868239,-244.8469323,-266.8445171,-513.194553,408.0393588,-449.5523745,-637.088495,-685.8736053
194,2010.443532,2012.76386,2013.377823,31,1,8,225129.9427,-111.627428,-290.534191,-408.6446033,-22.7745129,-299.9985796,85.27286223,-147.6775769,412112.0867,-204.5662884,-588.7739865,-648.8990862,-130.2424568,-536.825132,71.89868028,-239.1416685,697050.813,-345.9386065,-84.02376649,-231.8784823,-92.41942266,-8.832808004,-46.68199215,-63.43269124,312393.7683,-154.718057,-1384.32809,-1209.658686,-184.3671506,-1190.165085,259.8557242,-371.1282512,537119.8885,-265.397562,119.7213373,220.1430542,-175.3517593,492.9139068,-259.0250896,105.2179365,37987.78873,-17.44795494,630.5366786,694.0215316,-42.62135039,911.5100718,-316.3740259,203.5051453,285574.6788,-141.0478816,-2134.098212,230.4126515,-471.081071,375.8311541,-338.2562793,71.85035848,140.3671402,178.7547172,147.3601545,217.4355249,204.3938896,197.3906625,382.9137813,544.11596,727.8320768,1238.323515,436.7496392,1351.921025,1410.324946,631.8472992
194,2013.377823,2016.421629,2016.465435,67,1,8,45048.32531,-21.90042789,113.7591692,152.0166448,208.1427609,253.273528,57.14832313,181.5840214,45611.75114,-22.09544643,-2.99975195,56.44114571,253.3295481,175.7042362,101.139692,135.8103723,11702.58141,-5.149065146,-3.496050555,71.63568138,329.902939,223.7745901,133.9751926,176.7336901,233120.7615,-114.7974484,-601.1379507,-345.9480368,41.3614757,-260.1884377,84.19294345,-56.08154007,30379.53787,-13.63568443,-637.3061117,-216.2712187,375.192734,-3.792753204,267.1301009,147.1254341,-48586.68818,25.39303272,-540.4767524,-173.498095,447.7755028,33.12184348,309.1685458,219.0517515,-318746.2914,159.0053825,-2298.452265,-280.9941565,194.359976,-75.30972664,275.6007272,250.9617594,136.583908,126.2824109,157.3447337,293.7985201,275.8786259,324.0451131,501.8801715,-283.4767114,-159.908631,-428.163076,1118.621368,-902.6669507,-1326.599759,-879.146195
194,2016.465435,2018.832307,2018.873374,44,0.1666666667,8,-124070.7548,61.8045378,-196.3721505,99.89811505,-85.80722098,77.11223499,9.726249111,48.08751741,-40611.55735,20.56537836,-198.6329679,171.7168127,-18.98629532,176.5456614,-2.463470626,121.9574135,-174240.8823,86.87987075,-240.8171283,127.7806118,-34.59543874,196.8105451,85.37631131,140.0848601,334238.4613,-164.7443236,-571.6523597,292.7398232,179.3872988,354.0855235,-99.39289902,270.5698498,-492273.5318,245.1999376,-837.0574063,238.9545282,-228.0080026,198.8737652,119.5124138,223.4308698,-588379.776,292.6902491,-646.7910176,335.9920013,-244.5004757,164.2792359,161.0932136,212.4984092,-948744.7277,470.9795587,-2451.841358,-563.0983153,-15.94660128,-83.84552648,397.130648,-67.71738159,125.7094323,126.7719727,192.9724247,335.5138181,313.2890561,351.667032,403.2449299,156.3797328,284.2122456,292.4603356,667.2831615,598.7096945,608.058989,-745.9268985
195,1984.465435,1999.752909,1999.774812,87,1,8,-859.7171626,0.6353680915,-10.89061775,-116.5765735,-46.69892843,35.48644543,13.88565402,0.1580724011,3767.477705,-1.565263003,16.01747182,-113.4953756,-36.13351556,21.92004151,11.94581894,-5.146725823,5171.809465,-2.281943329,-56.47961834,-170.0265572,-33.56959283,37.19275935,0.2487296744,-4.697399708,7778.568038,-2.5539619,454.7725562,241.5469128,51.41039712,-15.5601804,13.41231447,-47.21871508,-31697.54145,16.7853281,49.7908436,-193.3565938,-17.58586929,28.40057032,-45.53387697,-43.19849337,2727.523938,-0.9144569425,-54.18442252,-256.0094093,-33.44365142,37.01700366,-21.32972348,2.154894175,41604.07313,-19.85669287,348.7949184,-123.7670123,-46.09666978,9.416600413,77.18026418,-91.74409797,127.708937,120.5386129,131.5130849,247.2551437,171.1152006,145.2383612,302.2823509,24.13811618,-78.98547796,236.4469664,-1493.788055,-654.2995989,134.3528517,945.9761813
195,1999.774812,2010.33128,2010.462697,152,1,8,-30123.04362,15.2306672,-33.59408651,-77.52296966,-67.00303607,-38.35305655,24.60573063,6.773963673,-44671.633,22.61278368,-38.05529019,-66.8063231,-82.65041438,-45.97718068,13.42419682,7.011253053,-55221.15803,27.93309388,-96.6990325,-148.3008468,-154.1726486,-115.7052025,15.77593525,-23.56332017,-186544.6135,94.28628039,380.1244936,392.5559195,284.1794193,265.3749209,76.55361547,164.0094915,-163143.7227,82.35301434,-62.52771011,26.12544437,-141.5715123,-83.37985382,41.41656565,14.51188933,-94028.68904,47.50733804,-118.2491411,-123.0538842,-163.1449237,-148.6405229,12.05936839,-31.54728598,-68845.02828,35.5220683,314.121613,-325.4603782,-52.32422994,-248.1215271,50.91491593,20.89042991,97.50275105,113.9840209,176.5222519,455.7236774,320.5910187,257.1365895,837.3194164,-123.5735461,-198.2046251,-406.4182033,442.6635805,-694.8067233,-650.3446027,-250.6538129
195,2010.462697,2013.856947,2013.922656,36,1,8,74968.69444,-36.95369967,355.6495788,68.84464918,64.15001796,100.7902192,62.17783346,54.94141004,58096.90631,-28.42825347,400.6522805,75.41738697,25.84040555,83.23641513,42.88184758,65.20962875,-50041.89328,25.40951808,466.6582845,8.650877734,-155.3935723,76.52726101,-41.66807092,25.22389952,64154.80194,-30.21698737,1131.575427,587.8453858,1288.541589,557.8784432,304.8293226,619.170663,13926.32486,-5.600642848,1003.45191,200.9432274,-98.00071246,197.6138957,-21.1278475,199.8139134,-17953.03529,9.75612326,686.9690244,75.28489448,-288.9627005,-7.505933471,-67.82575923,35.07537545,90530.54597,-43.85638511,190.4370316,-203.0403742,-440.8429784,-378.0770635,13.53564008,-268.8181179,111.3922454,106.7250059,128.2218352,265.2945538,186.5298528,130.5824557,314.5723195,-574.7761839,-631.0640056,-865.0270209,-1241.582253,-1261.594897,-966.2625745,697.9024688
195,2013.922656,2017.273785,2017.361396,56,1,8,119552.8045,-59.13659886,23.97411329,-60.63613066,-180.9836976,-88.0844389,-49.95560853,9.631221117,134460.3753,-66.39847494,14.59572171,-94.48218707,-212.9229364,-111.8932005,-58.72665732,7.223040402,152644.1921,-75.36728606,31.59457223,-151.8150216,-428.2421094,-224.1748803,-48.729653,-5.923697736,331866.1045,-163.1967153,222.7428926,45.37019232,870.7476494,582.8556289,-37.50357489,161.121122,678498.9118,-335.6507813,277.8793013,-100.8315701,-612.8401672,-287.9756735,-154.2045673,112.9454757,496272.3189,-245.6139791,150.3108626,-107.3794183,-652.2506807,-368.8477472,-113.2172995,50.27597892,-33565.32817,17.88426129,444.6297008,-40.3819533,-334.1240297,-239.0139065,12.61647651,-132.1346457,82.68387371,105.4577219,171.0034304,728.6613745,305.1254897,257.0753388,280.6736223,189.9072684,216.8055089,310.8207788,-62.71375653,1303.835558,848.311914,-8.423178927
195,2017.361396,2018.960986,0,38,0,24,-126369.3735,62.79113233,-8.96854206,21.33569632,0,0,0,0,-74059.18175,37.00984786,5.592448371,45.52127408,0,0,0,0,-383243.4379,190.257792,-55.53679764,39.10967945,0,0,0,0,1643763.075,-813.0016368,621.8771066,269.6477836,0,0,0,0,174833.8691,-85.58271292,172.7284161,209.2872159,0,0,0,0,-390033.4995,193.8900121,26.52074243,89.29296912,0,0,0,0,-705016.7167,350.5675005,303.3391324,62.9543306,0,0,0,0,119.184259,134.9630848,277.1479201,653.198508,307.2521729,339.6374061,369.1299308,0,0,0,0,0,0,0
196,1984.906229,2018.941821,0,126,0,8,-3947.124283,2.174467402,36.37625197,-141.2254377,-44.77664606,-41.30751125,-14.86094755,-1.182437732,-3090.157917,1.868437655,66.13986018,-102.8835529,-32.22425299,-23.90085967,-2.803823156,0.7164249838,-4199.21644,2.394192942,-17.03373108,-232.5017243,-56.96985861,-52.75414155,-33.87053094,6.709319336,1116.252838,1.001124021,490.8210694,661.2771412,91.00909156,55.46904018,108.2407417,29.13745881,-6855.792588,4.483681933,-2.92723759,-436.8999956,-63.407163,-156.1431457,-48.55624406,0.2949426943,-11707.70815,6.410589593,-12.01746141,-510.7454598,-111.498187,-147.9400529,-48.79743783,-34.54354019,-7413.860986,4.898680204,10.1162196,-417.0276198,-92.97895266,-138.0012386,-50.8297474,39.57435574,99.36008799,102.3835885,109.2688127,426.8774689,272.0756216,209.4386221,248.5258017,0,0,0,0,0,0,0
197,1984.503765,1987.131417,1989.188912,6,1,14,335332.1115,-168.4545617,214.4240769,13.00467895,0,0,0,0,289333.0738,-145.0886667,157.1787107,-47.44590642,0,0,0,0,328107.639,-164.5307752,96.30955007,-62.32092818,0,0,0,0,-115509.0205,59.63520004,184.0053942,-292.7849367,0,0,0,0,853306.2861,-428.0990127,418.731622,139.5384514,0,0,0,0,878187.7998,-441.1095403,416.5398668,164.3589299,0,0,0,0,679038.1851,-340.613056,871.6976238,138.4961283,0,0,0,0,57.10199721,89.05880081,154.7471147,55.01702212,249.0555936,291.9606654,503.9285485,367.4162303,486.3872944,53.44320983,1266.191665,-375.9512923,147.5783215,-1269.519695
197,1989.188912,1994.709103,1994.752909,40,1,8,-9728.557411,5.377688665,137.7223744,-196.8424568,27.72552921,-39.91876697,9.50200795,17.80641422,5380.838699,-2.025149592,169.7422334,-231.8714474,28.6405449,-56.25310568,13.92080856,3.444152315,-12951.64906,7.266209073,84.13780606,-369.8710102,21.74913292,-64.23222791,1.30961867,-8.809350843,136731.5254,-67.1728437,397.7559564,148.4941787,85.8826271,28.55209523,-8.631803518,32.72313362,5784.81344,-1.275289721,147.7589018,-487.6384733,7.988802172,-91.86714507,50.33584245,-32.09564975,-87795.61002,45.33305533,178.4059191,-646.6655621,-78.57544789,-171.6067943,24.11616373,-46.83584316,-28611.88468,15.73723725,519.3651259,-453.5750685,-316.0922732,-334.4216355,-71.3643504,-58.70518094,84.28047796,99.23985703,100.9325008,210.7941143,111.0069557,182.7353181,239.6343088,364.1766035,454.4999068,483.9853474,617.5584796,545.3811608,656.5570364,-214.0238032
197,1996.112252,1998.870637,1998.958248,24,1,8,-201981.796,101.6323166,34.33743003,-76.38555382,47.74834487,31.67834339,52.53850176,27.93146795,-310065.7689,155.9231254,48.30020558,-91.65615133,81.00822127,44.26316323,44.78742336,-5.235015436,-233676.7225,117.8148977,-80.61871323,-258.3057609,87.09826231,25.84408472,41.22947036,-2.171053111,-276724.7082,140.1340748,212.1323082,184.5363469,29.35429615,154.9459799,-62.36602386,20.8804897,-194125.3832,98.91944423,-55.69821778,-479.348271,86.07891905,-61.57680471,30.04056899,-6.480286199,-302888.9697,152.9157436,5.121375659,-407.8516397,94.13809209,-84.9124378,60.77320065,-6.160864302,-72121.7309,37.49537961,565.7105765,-445.8895145,-190.4718492,-386.1173042,62.50465608,26.01019806,68.39835869,78.2463601,101.9417223,124.1269239,143.5992242,159.0289519,283.2958997,-277.2036861,-418.967879,-349.0888936,-971.8449862,-68.6225991,-221.1374415,214.0182514
197,2001.695414,2003.580424,2003.668036,23,1,6,-255655.7683,128.1643456,64.07516035,-279.3097321,19.36853614,-46.13805098,0,0,-420618.4703,210.6917293,82.23125913,-302.2472455,8.922623853,-76.83192084,0,0,-510430.8204,255.6722573,-22.06668823,-429.8028097,26.7816194,-115.5641945,0,0,-517477.9712,259.7810412,407.8711642,-59.06633094,52.29060095,-93.01394897,0,0,-419418.8277,211.0998024,22.26404514,-510.1116373,-5.78704664,-140.6773046,0,0,-640201.0407,321.0050512,-73.82796461,-662.3847555,24.70176523,-128.8033026,0,0,-455209.0885,228.8808974,220.8898554,-452.6838689,-323.3140767,-198.9895043,0,0,133.1853592,120.5919327,156.2308709,94.00572655,205.5736168,314.099754,409.2360996,652.0191904,642.3276293,679.5594129,230.561084,719.0561338,956.331989,-453.4186743
197,2004.347707,2006.646133,2006.755647,24,1,8,-70413.46371,35.60508664,103.8719416,-287.9553147,-11.50268383,-141.665625,-10.2097535,-37.65453418,-40789.33973,21.07340942,316.905127,-187.1540474,44.53768419,-24.44406534,-35.92222536,16.68141321,47511.97133,-22.84028591,192.1603165,-383.1815582,29.35260565,-93.63394695,-65.13951443,-16.92344514,341704.8043,-168.6249634,1134.859214,570.0176828,340.1390217,494.9204104,-21.2212294,173.8946771,-56290.54419,29.87790138,440.867481,-342.5905777,108.0064327,31.59284822,-30.10896667,52.85345802,-222704.6864,112.1759489,-356.1578587,-1000.554621,-382.6639885,-642.0847215,-131.3871549,-201.5990894,41233.50664,-19.59477126,-1290.327361,-1317.907109,-1199.501224,-1053.158792,-269.932918,-467.5125305,100.0121804,83.34089406,95.58470316,206.5682556,139.0871985,247.9625105,238.9028925,-161.6306855,-570.6047499,-441.3357266,-1574.127145,-912.1821834,-26.11836364,1676.446421
197,2007.720055,2010.325804,2010.36961,28,1,8,72680.85028,-35.76902299,-40.63660611,-243.0639882,-145.4605333,-71.25078605,-82.33586236,1.012704772,144517.6996,-71.37839902,13.77390284,-249.9110511,-132.5237089,-79.32357917,-39.86855681,-19.5377756,156606.6796,-77.29228875,-142.4705019,-363.8810389,-135.8860668,-101.4690133,-63.87881371,-0.5476794082,59062.16695,-28.01160033,430.8568818,117.0125885,84.0986417,28.30019813,-26.77699499,-173.3624776,207969.902,-101.9978938,-244.5751111,-463.4742097,-131.1949845,-93.82503756,-60.59512194,-62.00149724,290149.9016,-143.3313755,-164.7386041,-707.8007694,-410.7119046,-262.6452998,-177.8845791,109.7121389,75853.98257,-36.35486512,313.3850001,-647.4559262,-576.4805397,-212.4911827,-62.30651593,179.3004199,45.0058113,76.91843657,86.75584056,149.1151706,129.1696581,140.5936743,204.4342289,365.7001067,481.1680679,528.2200401,487.7464006,768.5304211,1171.904528,193.6948703
197,2010.36961,2012.95551,2013.084873,20,1,6,114835.7007,-56.60952447,150.3972935,-359.9252136,-42.58021015,-103.4835134,0,0,120316.7775,-59.17285613,180.1611156,-382.4731257,4.286930642,-95.76120259,0,0,62446.60127,-30.28842369,47.55460382,-518.962104,19.06367425,-98.29864789,0,0,55406.16115,-26.06748765,559.8448603,64.05316951,282.1839707,-25.89428966,0,0,57910.88663,-27.16663504,23.65066568,-624.9847797,14.73361629,-144.9008025,0,0,191542.1162,-93.95620942,233.3167086,-1024.968574,-355.4823105,-218.4147368,0,0,82231.39551,-39.3886125,590.966803,-679.3610964,-576.9364133,-200.3904876,0,0,79.14001655,85.64772493,112.2468744,166.0092908,121.708636,290.1852337,301.0943356,371.3310589,499.9585427,580.4473472,410.2884294,668.6517644,788.0728456,382.6035114
197,2013.91718,2016.065708,2016.087611,61,1,8,-113967.653,56.99047918,67.48475224,-115.3259132,-4.458830373,10.78661792,-41.78759738,14.22100363,-174235.5606,87.06133745,106.5676031,-107.9268047,-3.114902193,-2.037872715,-48.46253635,-3.545715889,-192980.5467,96.47920946,42.8667815,-248.0185672,-7.215795244,27.47125144,-86.17228168,-8.177400713,-44940.76984,23.75656373,393.6893841,75.32520716,55.22378698,-35.40205428,18.48369037,-126.9182271,-233983.0128,117.7840672,27.7171902,-411.0726162,-71.25527775,63.18597834,-112.1597434,-11.82401834,-294714.4206,147.4951682,40.56481884,-426.6515534,-127.6341527,36.37289165,-116.1717669,74.14530385,-260045.043,130.6048266,384.7735734,-351.709784,-343.8921481,-21.48134122,-78.6281454,228.6613181,78.50361638,80.92603103,107.2897144,152.5205416,133.6285076,184.7029879,392.8521694,-261.3806217,-275.2218812,-376.8982204,69.83334883,-283.6571397,-608.2343097,-878.9584029
197,2016.087611,2018.95551,0,80,0,24,-126773.1373,63.27529317,160.2547002,-109.6055806,0,0,0,0,-172758.5844,86.23961923,216.4161485,-87.13100197,0,0,0,0,-215113.7965,107.3436813,199.3151131,-233.2266241,0,0,0,0,-294756.4379,147.5903619,457.7750698,272.006758,0,0,0,0,-172997.1005,87.41664533,330.1323056,-386.4276586,0,0,0,0,-305304.0629,152.6123604,398.0231197,-443.6085669,0,0,0,0,-107666.0872,54.96572624,635.9163575,-674.2116378,0,0,0,0,92.70005569,98.06554214,117.6401817,277.8916891,159.5348836,246.6977474,381.9007863,0,0,0,0,0,0,0
198,1984.659822,1985.183436,1985.339493,11,1,14,1995730.443,-1005.179912,136.4875649,278.6095993,0,0,0,0,2990223.812,-1506.019708,196.3222242,336.7144693,0,0,0,0,7093173.108,-3573.000975,294.068993,875.7540111,0,0,0,0,-12087268.95,6090.926147,111.4260299,-1784.507243,0,0,0,0,10237602.34,-5155.99004,434.0469262,1474.607657,0,0,0,0,9163225.202,-4615.468576,260.5074353,1292.968994,0,0,0,0,1008796.283,-507.1859506,818.084105,319.290018,0,0,0,0,59.02211054,76.48721817,161.2731382,302.1287237,257.3282731,213.9502539,434.9229225,-244.7287514,-311.1246358,-449.5043464,260.2889311,-678.5588922,-580.9845974,318.6419362
198,1985.339493,1987.199863,1987.355921,24,1,8,-251962.2723,127.0971094,-73.54948947,-11.3487646,64.71663412,20.3920896,6.292826821,43.25694756,-314623.6687,158.812533,-58.52719413,0.2156680107,51.70733051,-13.09173547,-13.40457436,50.46017989,-217788.448,110.0247514,-46.07256793,-1.580643501,59.77139457,28.60855563,23.44234082,24.55944914,-202313.6881,103.5498524,76.07545031,-58.13318474,-66.90088228,-333.1451482,-151.9781708,21.89109711,508725.0553,-254.8451535,253.9813627,-77.51906085,-105.5652812,32.76085103,41.82767919,18.77037652,242535.3117,-121.5101356,162.758114,-24.6500621,-64.61358411,58.59176588,55.19360595,29.3183794,1277154.457,-642.1213254,1067.176794,-166.7211825,-287.4499444,60.16760019,98.4782028,-149.1105483,145.4790535,131.7252433,145.369703,260.6749009,197.3851338,151.218036,250.0523012,-247.7372671,-394.5261513,-194.9022639,-437.40381,576.4174424,379.8887936,1116.618629
198,1989.388775,2005.314853,2005.334018,192,1,8,9114.206755,-4.348501635,33.81543656,-36.83558767,8.34200536,48.49479569,21.0941033,-2.375809773,13217.49962,-6.235096265,72.57400507,-35.35809719,4.349117284,36.05527592,18.90682893,-4.283916888,17253.06096,-8.275384239,23.72104982,-48.32110215,23.8281754,75.98334717,27.46087214,-17.23968532,13656.80251,-5.196234048,299.1498227,-36.17978436,-17.32934612,-180.640863,-12.66865075,-29.8743024,7084.730974,-2.250989235,204.0550138,-81.41595488,-61.1780238,97.35089329,18.44331761,-14.3236644,2278.414428,-0.5197713232,107.1252411,-85.82422483,-36.51648289,97.75819933,25.04957291,-8.725818412,-46006.62509,23.97130732,845.3276981,22.39299353,-54.29566499,-16.17964643,28.55024785,-57.24882656,122.3631214,118.149971,118.8442292,369.1865145,273.1515513,195.9102923,344.482906,3.778194949,-209.3445524,-150.2739009,-544.6105431,-1002.675957,-483.0193108,-110.2418942
198,2005.334018,2014.052019,2014.186174,207,1,8,13701.56328,-6.676490274,49.05504572,-40.75199702,-1.393658517,12.15279305,-3.292033288,2.56150089,18274.66721,-8.874079366,100.4455138,-46.88216673,0.2834985289,10.47896503,-4.391825116,2.816155667,19367.66872,-9.424078312,102.4974065,-65.93767652,13.70432749,15.26966009,8.938711603,20.55537462,66046.38815,-31.69169299,342.9005817,29.69753608,-50.62503629,-85.93066059,-37.82301826,-32.2818852,44871.61617,-21.61310241,425.333196,-158.0719766,-21.72188383,15.65140797,16.75501248,29.67212617,20617.1268,-9.925897244,221.4932169,-97.5286086,-8.062861214,25.48430907,11.89627523,26.45443703,13238.83221,-5.687073737,886.7467908,30.62580813,-3.097590653,-8.750052906,53.09579526,-17.41223424,92.49303644,85.24351691,90.85289092,235.2216028,182.1383596,124.908517,266.7286914,152.0010045,330.0779299,390.5760663,801.8079324,1469.34029,898.5943833,259.2006462
198,2014.186174,2016.334018,2016.443532,61,1,8,-38968.4844,19.53276135,6.453232593,-67.99205845,-9.176367849,48.89838141,3.308810651,-22.63388306,2078.39617,-0.6977808558,40.02481942,-81.8330444,-13.54201357,29.76750712,9.488034989,-22.26783355,-109163.988,54.52780611,-61.64391941,-119.7448834,-4.865459965,55.53551153,-2.114058973,-28.88959998,650408.4017,-321.4147425,506.3599561,-28.02258605,-60.41332039,-97.73651036,-29.1093931,-27.94887191,-17728.3257,10.07226805,-8.775204892,-292.0977063,-75.13864708,38.57257307,48.17059862,-40.98528518,-13201.37869,7.251432454,-84.20782655,-270.0968748,-33.62288393,31.5706036,56.94623617,-29.03144597,19976.24759,-8.903619487,817.6176823,5.205807185,-117.578358,-46.52593011,-16.01308251,-121.4140581,60.69831475,75.87001915,88.28828383,205.8697529,213.7393383,156.8670916,230.3503615,-11.71535234,20.00681975,-145.6473892,816.0190009,-229.9790024,-180.5901972,-373.4615628
198,2016.443532,2018.958248,0,55,0,8,17449.58448,-8.442098368,59.22758617,12.84759483,2.588792196,51.43263693,6.463230025,-19.82736827,24472.67747,-11.78494259,90.8526589,-3.554162347,-7.604641468,41.45837682,10.26998438,-15.40038928,24206.57983,-11.64563035,87.59497931,35.06404408,23.84327426,73.88668029,15.84848542,-38.95035817,-55318.94112,28.78994628,162.0440806,-171.8401761,-125.2872218,-149.9554827,3.567707023,61.97038286,31959.45762,-14.52133284,342.9654826,106.7533934,-106.2362598,143.4227951,15.00109094,19.4415795,18067.30099,-8.220414931,205.2442823,86.23258796,-44.82781531,154.9098747,33.90991776,-24.28124438,-93454.85711,47.33879128,1045.291546,128.6036963,-90.3560805,73.5883105,62.85685687,10.01742789,95.49705015,87.07541393,96.4255915,242.5487688,233.2242066,164.4889911,268.5019795,0,0,0,0,0,0,0
199,1990.186174,2018.966461,0,316,0,8,12878.74062,-6.1834403,-61.31587486,37.64020018,47.37004153,-44.49907997,14.03249031,-1.501949656,13064.62358,-6.197951029,-159.2785476,48.23484868,38.62639783,-40.46329479,13.5650381,-2.60641838,12851.0346,-6.107174418,-147.7428173,136.0430545,48.53637206,-96.22125155,2.587436082,25.00217016,-10242.10725,6.095824821,-580.6261363,-503.3206469,-124.9922058,195.7797223,97.92899274,-101.2078256,-1036.895896,1.21600199,-470.4462981,114.2769314,-32.54346602,-79.06368569,15.34041942,5.57532568,474.6165885,0.159415468,-285.1391597,218.188029,-0.5657943092,-119.2668142,3.381637744,40.93566108,-5067.594797,3.650808372,-674.0930826,227.8354096,-191.0231549,-396.9461486,-9.408472085,144.5804151,164.1068033,143.9705793,153.2614669,196.4689081,142.1245298,135.9538539,329.9263455,0,0,0,0,0,0,0
200,1985.668036,2018.76386,2018.807666,55,0.1666666667,8,-2106.847506,1.185476897,220.2330129,12.69623356,110.9877966,156.6470312,-22.97856213,88.68363038,-1527.792341,0.9493025758,316.2058961,-54.38304844,202.3055137,237.2473667,-38.31578178,140.2654511,1365.475622,-0.5381917646,218.3477601,-9.86139733,137.9719084,167.110505,-20.54343742,99.9180384,-15552.82736,8.954718088,857.3958361,-279.8000559,596.0397503,474.4815822,-140.0873739,397.6073671,-3573.683312,2.341834968,345.5899681,-23.12828076,228.7534375,265.6094147,-61.48761254,184.3492467,-2040.208654,1.225536551,158.9941984,-24.79056212,98.24330713,104.2946855,-16.9815761,65.02983478,16206.45831,-7.526473262,1804.188869,-1938.738831,2050.628344,1822.215771,-888.6128952,1167.655347,48.46255175,55.14148656,44.84892831,189.0894566,89.56014307,46.42558377,1291.486026,425.7517467,429.9747953,464.8288795,308.2696316,226.0054836,266.9596063,-1525.821228
201,1985.44627,2018.826831,0,191,0,8,-3913.534398,2.090092646,24.37174505,0.7156488394,-22.60177129,31.35423412,-7.973437228,7.280455095,-4951.699521,2.68689613,11.59002296,3.008072317,-25.97119616,22.80769194,-10.48692673,10.59598217,-2283.709025,1.292960504,7.717198997,3.407394305,-20.52984847,16.83514095,-12.39121978,4.958454809,-22907.53717,12.90769537,60.74106197,-25.74136343,-47.82313349,16.94678761,-39.2203311,-17.93403435,-11283.64292,6.314714388,-21.44984328,37.99261877,-35.20581987,27.6736709,-11.35125306,-4.914601038,-5314.650307,2.899324348,-13.90877638,10.18135731,-15.70833155,8.326882653,-4.689612446,11.67109207,2619.164929,-0.3164791397,13.6498547,-63.73238598,19.45725153,18.2429354,55.87390634,14.00042071,96.60979398,92.51090999,87.44180399,308.1296055,180.1260583,98.57851529,224.1189406,0,0,0,0,0,0,0
